game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-27,660688,621237,,foul,82.5,63.0,WSH,PHI,L,R,SI,100.1,100.9,19610,2025,Keibert Ruiz,WSN,26,1,4,4,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5,2,1,1,0,18,4,14,0,0,0,0.0,0.0,0.0,0.5,1.25,1.75,0.75,0.333,0.02,0.25,0.5,0.25,0.0,1.0,0.0,0.0,0.744,1.4,2,1.4,0.4,0.1,0.1,2.0,0.2,$1.7,0.1,405,0.03,-0.17,0.2,0.68,0.07,1.85,,0,0.26,-0.25,0.5,96.1,0.1669999999999999,89.3,0.1669999999999999,91.3,0.111,84.0,,,0.0559999999999999,84.0,,,,,1.8,-0.4,0.0,0.1,,0.0,,19.88,-14.04,0.0,2.58,,0.0,,0.556,0.889,0.722,0.8,1.0,0.923,0.5,0.75,0.0559999999999999,0.0,0.389,,0.222,0.0559999999999999,,0.111,0.111,0.111,,,,,,,95.5,,92.1,83.7,,97.9,86.9,84.1,,,,,,-6.4,,-0.5,-8.3,,0.1,9.6,3.9,,,,,,9.8,,5.3,5.9,,5.1,1.6,-4.4,,,,,,1.7,,-0.2,0.0,,0.1,-0.2,0.1,,,,,,24.37,,-5.29,0.0,,4.15,-10.47,2.58,,,,,,0.3329999999999999,0.917,0.722,0.5,1.0,0.923,0.667,20.7,0.5,0.0,,26 - 26,1.4,0.0,,0.75,0.25,0.0,0.5,0.0,0.5,0.25,,,0.111,0.389,0.222,0.0559999999999999,,,0.111,0.111,,,,84.0,95.5,92.2,83.7,,,98.0,87.0,,,,4.1,-5.6,0.1,-7.6,,,0.5,10.9,,,,-6.9,8.3,3.7,4.2,,,3.3,-0.3,,,,0.1,1.7,-0.2,0.0,,,0.1,-0.2,,,,2.58,24.37,-5.29,0.0,,,4.15,-10.47,,0.2,0.923,0.722,0.0,1.0,0.923,0.722,20.7,,225,0,0,160,330,478,122.0,1.28,109.0,72.0,713.0,182.0,72.0,0.0,277.0,0.0,145.0,81.7,-6.5,0,0.0,100.6,2,0.5,4,0.0559999999999999,0.111,0.335,0.579,0.386,0.3,0
2025-03-27,657557,621237,,foul,70.7,18.0,WSH,PHI,L,R,FC,93.8,94.5,18015,2025,Paul DeJong,WSN,31,1,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0,19,6,13,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,0.1,0.1,0.0,-0.7,-0.1,($0.6),0.1,-100,-0.24,-0.24,0.0,-1.21,-0.13,1.59,,0,-0.13,-0.03,0.526,97.4,0.421,88.5,,,,,,,0.053,87.0,,,,,-0.7,-0.3,,,,0.0,,-6.96,-4.02,,,,0.0,,0.25,0.727,0.526,1.0,0.25,0.4,0.579,0.75,0.316,0.0,0.316,,0.158,0.053,,0.211,0.263,,,,,,,,96.1,,94.2,87.3,,99.1,84.9,,,,,,,-6.8,,-0.9,-9.4,,3.5,9.1,,,,,,,9.1,,4.8,2.4,,8.6,1.5,,,,,,,-0.4,,0.1,0.0,,-0.3,-0.4,,,,,,,-6.73,,2.16,0.0,,-7.3,-7.73,,,,,,,0.1669999999999999,0.6920000000000001,0.526,1.0,0.3329999999999999,0.4,0.684,18.3,0.1,0.0,,31 - 31,-1.0,0.0,,,,,,,,1.0,,,,0.316,0.158,0.053,,,0.211,0.263,,,,,96.1,94.2,87.3,,,99.2,84.9,,,,,-6.1,-1.4,-8.8,,,3.4,10.1,,,,,7.8,3.0,0.5,,,6.9,-0.2,,,,,-0.4,0.1,0.0,,,-0.3,-0.4,,,,,-6.73,2.16,0.0,,,-7.3,-7.73,,0.286,0.667,0.526,1.0,0.25,0.4,0.632,18.3,,0,0,398,0,0,0,,,,,,,,,,,,,,0,,,0,,0,0.158,0.474,,,0.0,-0.1,0
2025-03-27,681082,640448,field_out,hit_into_play,76.6,50.0,WSH,PHI,R,L,FF,95.5,96.2,26294,2025,Bryson Stott,PHI,27,1,4,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0.0,0,2,0,1,20,8,12,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,0.1,0.1,0.0,-0.5,-0.1,($0.4),2.5,-100,-0.25,-0.27,0.01,-1.7,-0.18,2.68,,0,-0.12,0.02,0.75,95.9,0.2,86.3,,,0.05,81.0,,,,,,,,,-0.7,-0.4,,0.0,,,,-4.42,-10.39,,3.84,,,,0.111,0.545,0.35,1.0,0.5,0.5710000000000001,0.55,0.5,0.15,0.2,0.6,,,,,0.15,0.2,0.05,,,,,,,95.5,,,,,97.6,86.3,81.4,,,,,,-1.9,,,,,12.1,-1.0,-2.2,,,,,,10.7,,,,,3.5,0.2,-6.1,,,,,,-0.4,,,,,-0.3,-0.4,0.0,,,,,,-3.26,,,,,-9.09,-9.72,3.84,,,,,,0.1669999999999999,0.429,0.35,1.0,0.5,0.5710000000000001,0.7,18.0,0.1,0.2,,27 - 27,-0.8,0.0,,0.5,0.5,0.0,0.5,0.5,0.0,0.5,,,0.05,0.6,,,,,0.15,0.2,,,,81.4,95.5,,,,,97.7,86.3,,,,-3.0,-1.7,,,,,11.4,-1.6,,,,-8.5,9.1,,,,,2.0,-1.9,,,,0.0,-0.4,,,,,-0.3,-0.4,,,,3.84,-3.26,,,,,-9.09,-9.72,,0.143,0.462,0.35,1.0,0.5,0.5710000000000001,0.65,18.0,,0,0,199,0,0,0,0.0,0.0,0.0,288.0,0.0,122.0,144.0,0.0,277.0,106.0,0.0,77.2,66.0,0,0.0,77.7,0,0.0,2,0.25,0.4,0.019,0.029,0.021,-0.1,0
2025-03-27,592206,640448,,foul,87.3,41.0,WSH,PHI,R,R,FF,95.0,95.5,11737,2025,Nick Castellanos,PHI,33,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1,0,2,0,25,8,17,0,0,0,0.2,0.2,1.0,0.4,0.25,0.65,0.0,0.333,0.01,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.315,0.0,1,0.0,0.0,0.1,-0.1,0.2,0.0,$0.1,0.1,106,0.05,-0.06,0.12,0.1,0.01,1.62,,0,0.0,0.03,0.32,95.6,0.04,90.0,0.08,89.5,0.16,83.3,0.28,86.9,0.12,89.0,,,,,-0.2,0.0,-0.2,-0.2,0.4,0.1,,-2.19,0.0,-12.43,-3.76,5.82,3.24,,0.467,0.9,0.64,0.5710000000000001,0.778,0.688,0.4,0.8,0.2,0.0,0.2,,0.08,0.12,,0.12,0.04,0.16,,,0.28,,,,95.2,,89.0,88.7,,96.2,90.4,83.2,,,86.7,,,-2.5,,-0.3,-8.9,,5.0,0.0,-1.7,,,11.7,,,10.5,,4.7,5.0,,5.1,1.6,-6.9,,,3.5,,,0.2,,-0.3,0.1,,-0.4,0.0,-0.2,,,0.4,,,3.98,,-14.29,3.24,,-12.49,0.0,-3.76,,,5.82,,,0.417,0.846,0.64,0.6,0.727,0.688,0.52,18.9,0.0,0.0,,33 - 33,0.0,0.0,,0.667,0.0,0.3329999999999999,0.0,1.0,0.0,0.4,0.28,,0.16,0.24,,0.12,,,0.08,0.12,,86.8,,83.3,95.0,,88.7,,,97.6,89.5,,11.2,,-1.9,-3.0,,-8.1,,,10.6,-0.6,,1.3,,-9.1,8.5,,2.9,,,3.0,2.0,,0.4,,-0.2,-0.1,,0.1,,,0.0,-0.3,,5.82,,-3.76,-2.2,,3.24,,,-2.17,-9.52,,0.4,1.0,0.64,0.5,0.8,0.688,0.4,18.9,,112,189,80,128,66,0,122.0,3.42,73.0,0.0,,162.0,0.0,138.0,0.0,211.0,0.0,84.9,11.4,0,0.0,95.9,1,0.3329999999999999,3,0.04,0.24,0.328,0.412,0.394,0.0,0
2025-03-27,592663,640448,,foul,32.8,-20.0,WSH,PHI,R,R,FS,87.9,88.9,11739,2025,J.T. Realmuto,PHI,34,1,5,5,1,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0.2,0,1,0,0,25,5,20,0,0,0,0.0,0.8,0.0,0.2,0.6,0.8,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.322,0.1,1,0.1,0.5,0.1,0.1,1.0,0.1,$0.9,2.6,111,-0.01,-0.16,0.15,0.96,0.1,1.34,,0,0.17,-0.18,0.4,96.2,0.04,90.0,0.12,90.7,0.12,82.3,0.16,87.0,0.16,88.3,,,,,0.9,-0.2,-0.3,0.0,0.1,-0.2,,8.51,-19.6,-8.35,0.0,3.1,-6.21,,0.583,0.769,0.68,0.857,0.8,0.8240000000000001,0.52,0.6,0.12,0.2,0.28,,0.12,0.16,,0.12,0.04,0.12,,,0.16,,,,95.7,,90.7,88.4,,96.6,90.2,82.0,,,86.7,,,3.5,,0.1,-8.5,,4.5,0.0,-1.3,,,9.4,,,11.0,,5.1,3.4,,3.7,1.6,-7.7,,,5.1,,,-0.3,,-0.3,-0.2,,1.2,-0.2,0.0,,,0.1,,,-4.68,,-8.35,-6.21,,39.27,-22.04,0.0,,,3.1,,,0.545,0.7859999999999999,0.68,0.833,0.818,0.8240000000000001,0.56,20.0,0.6,0.0,,34 - 34,0.3,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.8,0.16,,0.12,0.28,,0.16,,,0.12,0.16,,86.7,,82.1,95.8,,88.4,,,96.7,90.6,,9.4,,-1.7,3.1,,-7.7,,,4.4,-0.5,,3.2,,-9.9,9.5,,1.5,,,2.1,2.4,,0.1,,0.0,-0.3,,-0.2,,,1.2,-0.5,,3.1,,0.0,-4.68,,-6.21,,,39.27,-11.77,,0.636,0.7140000000000001,0.68,0.857,0.8,0.8240000000000001,0.56,20.0,,90,0,318,64,158,255,366.0,0.0,0.0,288.0,0.0,0.0,0.0,414.0,0.0,211.0,0.0,99.2,29.0,1,1.0,99.2,1,1.0,1,0.12,0.24,0.093,0.313,0.165,0.0,0
2025-03-27,592663,640448,,foul,78.9,-35.0,WSH,PHI,R,R,FS,88.4,88.7,11739,2025,J.T. Realmuto,PHI,34,1,5,5,1,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0.2,0,1,0,0,25,5,20,0,0,0,0.0,0.8,0.0,0.2,0.6,0.8,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.322,0.1,1,0.1,0.5,0.1,0.1,1.0,0.1,$0.9,2.6,111,-0.01,-0.16,0.15,0.96,0.1,1.34,,0,0.17,-0.18,0.4,96.2,0.04,90.0,0.12,90.7,0.12,82.3,0.16,87.0,0.16,88.3,,,,,0.9,-0.2,-0.3,0.0,0.1,-0.2,,8.51,-19.6,-8.35,0.0,3.1,-6.21,,0.583,0.769,0.68,0.857,0.8,0.8240000000000001,0.52,0.6,0.12,0.2,0.28,,0.12,0.16,,0.12,0.04,0.12,,,0.16,,,,95.7,,90.7,88.4,,96.6,90.2,82.0,,,86.7,,,3.5,,0.1,-8.5,,4.5,0.0,-1.3,,,9.4,,,11.0,,5.1,3.4,,3.7,1.6,-7.7,,,5.1,,,-0.3,,-0.3,-0.2,,1.2,-0.2,0.0,,,0.1,,,-4.68,,-8.35,-6.21,,39.27,-22.04,0.0,,,3.1,,,0.545,0.7859999999999999,0.68,0.833,0.818,0.8240000000000001,0.56,20.0,0.6,0.0,,34 - 34,0.3,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.8,0.16,,0.12,0.28,,0.16,,,0.12,0.16,,86.7,,82.1,95.8,,88.4,,,96.7,90.6,,9.4,,-1.7,3.1,,-7.7,,,4.4,-0.5,,3.2,,-9.9,9.5,,1.5,,,2.1,2.4,,0.1,,0.0,-0.3,,-0.2,,,1.2,-0.5,,3.1,,0.0,-4.68,,-6.21,,,39.27,-11.77,,0.636,0.7140000000000001,0.68,0.857,0.8,0.8240000000000001,0.56,20.0,,90,0,318,64,158,255,366.0,0.0,0.0,288.0,0.0,0.0,0.0,414.0,0.0,211.0,0.0,99.2,29.0,1,1.0,99.2,1,1.0,1,0.12,0.24,0.093,0.313,0.165,0.0,0
2025-03-27,656941,640448,field_out,hit_into_play,71.2,-35.0,WSH,PHI,R,L,FS,88.6,89.3,16478,2025,Kyle Schwarber,PHI,32,1,4,5,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0.5,1,1,1,0,14,6,8,0,0,0,0.2,0.2,1.0,0.6,1.25,1.85,0.75,0.5,0.01,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,1.0,0.0,0.0,0.733,1.7,2,1.7,,0.1,-0.1,1.3,0.1,$1.1,5.0,396,0.17,-0.1,0.26,0.65,0.07,1.34,,0,0.27,-0.14,0.357,94.8,0.5,84.7,,,,,,,0.143,89.5,,,,,1.8,0.1,,,,-0.2,,36.23,0.73,,,,-10.47,,0.0,0.429,0.214,,1.0,1.0,0.5,0.8,0.0,-0.4,0.286,,,0.143,,0.071,0.5,,,,,,,,94.6,,,89.1,,96.4,84.6,,,,,,,2.8,,,-9.6,,11.9,-3.0,,,,,,,10.3,,,5.6,,4.5,2.7,,,,,,,0.4,,,-0.2,,1.4,0.1,,,,,,,10.8,,,-10.47,,137.93,0.73,,,,,,,0.0,0.375,0.214,,1.0,1.0,0.5710000000000001,16.3,-0.1,-0.4,,32 - 32,1.3,0.0,,0.667,0.3329999999999999,0.0,0.3329999999999999,0.0,0.667,0.6,,,,0.286,,0.143,,,0.071,0.5,,,,,94.7,,89.1,,,96.4,84.6,,,,,2.5,,-8.9,,,11.4,-3.5,,,,,8.7,,3.7,,,2.7,0.7,,,,,0.4,,-0.2,,,1.4,0.1,,,,,10.8,,-10.47,,,137.93,0.73,,0.0,0.375,0.214,,1.0,1.0,0.5710000000000001,16.3,,225,189,80,192,330,478,183.0,1.71,73.0,96.0,713.0,162.0,96.0,0.0,184.0,0.0,193.0,96.2,2.1,1,0.3329999999999999,112.5,2,0.667,3,0.357,0.357,0.455,1.162,0.682,0.1,0
2025-03-27,664761,640448,single,hit_into_play,104.6,-4.0,WSH,PHI,R,R,FF,96.9,97.4,21618,2025,Alec Bohm,PHI,28,1,5,5,2,1,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0.4,2,0,1,0,15,4,11,0,0,0,0.0,0.4,0.0,0.4,0.6,1.0,0.2,0.667,0.02,0.3329999999999999,0.667,0.0,0.0,0.0,0.0,0.0,0.431,0.5,1,0.5,0.1,0.1,0.0,0.7,0.1,$0.6,2.6,186,0.5,-0.05,0.55,1.85,0.19,1.86,,0,0.06,0.21,0.5329999999999999,96.0,0.067,86.0,0.133,89.5,0.067,81.0,0.2,87.0,,,,,,,0.8,0.0,0.0,0.0,-0.1,,,10.15,-3.62,-2.28,-4.34,-3.5,,,0.6,0.5,0.5329999999999999,0.3329999999999999,0.8,0.625,0.667,0.8,0.2,0.0,0.5329999999999999,,0.133,,,,0.067,0.067,,,0.2,,,,96.1,,89.1,,,,86.1,81.2,,,86.7,,,-1.6,,1.7,,,,6.5,-3.2,,,6.3,,,10.5,,4.3,,,,5.5,-6.9,,,6.7,,,0.8,,0.0,,,,0.0,0.0,,,-0.1,,,10.15,,-2.28,,,,-3.62,-4.34,,,-3.5,,,0.5,0.556,0.5329999999999999,0.3329999999999999,0.8,0.625,0.6,18.9,0.1,0.0,,28 - 28,0.5,0.0,,0.3329999999999999,0.0,0.667,0.0,0.3329999999999999,0.667,0.4,0.2,,0.067,0.467,,,,,0.067,0.2,,86.7,,81.2,96.2,,,,,96.1,88.1,,6.2,,-3.5,-0.3,,,,,-9.4,3.6,,4.5,,-8.6,9.7,,,,,4.8,2.9,,-0.1,,0.0,0.9,,,,,-0.1,-0.1,,-3.5,,-4.34,12.38,,,,,-5.44,-2.73,,0.6,0.5,0.5329999999999999,0.3329999999999999,0.8,0.625,0.667,18.9,,180,0,159,128,158,127,244.0,1.71,145.0,0.0,,81.0,0.0,276.0,0.0,70.0,193.0,105.7,3.7,1,0.3329999999999999,109.3,3,1.0,3,0.2,0.4,0.288,0.433,0.31,0.1,1
2025-03-27,605137,605447,field_out,hit_into_play,57.4,14.0,WSH,PHI,R,L,FF,96.1,98.3,13145,2025,Josh Bell,WSN,32,1,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,2,1,0,1,16,4,12,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.667,0.3329999999999999,1.0,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,,0.1,-0.1,-0.9,-0.1,($0.8),0.1,-100,-0.22,-0.22,0.0,-1.21,-0.13,1.84,,0,-0.12,0.0,0.563,96.6,0.188,85.0,0.125,92.0,,,,,0.125,88.0,,,,,-0.6,-0.3,-0.2,,,0.0,,-6.69,-9.42,-7.88,,,0.33,,0.429,0.778,0.625,0.667,0.7140000000000001,0.7,0.563,0.5,0.188,0.0,0.563,,0.125,0.125,,,0.188,,,,,,,,96.5,,92.1,87.9,,,84.9,,,,,,,-6.3,,-0.4,-6.7,,,3.0,,,,,,,9.5,,4.5,3.3,,,-0.3,,,,,,,-0.6,,-0.2,0.0,,,-0.3,,,,,,,-6.69,,-7.88,0.33,,,-9.42,,,,,,,0.25,0.75,0.625,0.0,0.778,0.7,0.75,18.8,-0.1,0.0,,32 - 32,-1.0,0.0,,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.667,0.0,0.25,,,,0.563,0.125,0.125,,,,0.188,,,,,96.5,92.0,88.0,,,,84.9,,,,,-5.4,0.6,-5.8,,,,3.8,,,,,8.1,3.0,1.5,,,,-2.0,,,,,-0.6,-0.2,0.0,,,,-0.3,,,,,-6.69,-7.88,0.33,,,,-9.42,,0.2,0.818,0.625,0.0,0.778,0.7,0.688,18.8,,0,0,100,0,0,0,0.0,0.0,145.0,96.0,0.0,81.0,96.0,138.0,184.0,141.0,0.0,61.1,21.9,0,0.0,77.5,0,0.0,3,0.125,0.313,0.15,0.161,0.135,-0.1,0
2025-03-27,605137,605447,,foul,97.3,18.0,WSH,PHI,R,L,SL,85.7,88.5,13145,2025,Josh Bell,WSN,32,1,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,2,1,0,1,16,4,12,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.667,0.3329999999999999,1.0,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,,0.1,-0.1,-0.9,-0.1,($0.8),0.1,-100,-0.22,-0.22,0.0,-1.21,-0.13,1.84,,0,-0.12,0.0,0.563,96.6,0.188,85.0,0.125,92.0,,,,,0.125,88.0,,,,,-0.6,-0.3,-0.2,,,0.0,,-6.69,-9.42,-7.88,,,0.33,,0.429,0.778,0.625,0.667,0.7140000000000001,0.7,0.563,0.5,0.188,0.0,0.563,,0.125,0.125,,,0.188,,,,,,,,96.5,,92.1,87.9,,,84.9,,,,,,,-6.3,,-0.4,-6.7,,,3.0,,,,,,,9.5,,4.5,3.3,,,-0.3,,,,,,,-0.6,,-0.2,0.0,,,-0.3,,,,,,,-6.69,,-7.88,0.33,,,-9.42,,,,,,,0.25,0.75,0.625,0.0,0.778,0.7,0.75,18.8,-0.1,0.0,,32 - 32,-1.0,0.0,,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.667,0.0,0.25,,,,0.563,0.125,0.125,,,,0.188,,,,,96.5,92.0,88.0,,,,84.9,,,,,-5.4,0.6,-5.8,,,,3.8,,,,,8.1,3.0,1.5,,,,-2.0,,,,,-0.6,-0.2,0.0,,,,-0.3,,,,,-6.69,-7.88,0.33,,,,-9.42,,0.2,0.818,0.625,0.0,0.778,0.7,0.688,18.8,,0,0,100,0,0,0,0.0,0.0,145.0,96.0,0.0,81.0,96.0,138.0,184.0,141.0,0.0,61.1,21.9,0,0.0,77.5,0,0.0,3,0.125,0.313,0.15,0.161,0.135,-0.1,0
2025-03-27,671277,605447,single,hit_into_play,74.7,25.0,WSH,PHI,R,L,SL,85.9,88.0,20391,2025,Luis Garcia Jr.,WSN,25,1,4,4,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5,1,2,0,0,12,4,8,0,0,0,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.667,0.005,0.0,0.3329999999999999,0.667,0.0,0.0,0.0,0.0,0.443,0.4,1,0.4,0.0,0.1,0.0,1.0,0.1,$0.8,5.0,196,0.4,-0.04,0.44,1.19,0.12,1.92,,0,0.11,0.1,0.083,96.0,0.5,86.5,0.1669999999999999,92.5,,,,,0.25,88.3,,,,,0.0,1.0,-0.4,,,-0.2,,-4.34,16.02,-20.65,,,-5.55,,0.444,1.0,0.583,0.5,1.0,0.7140000000000001,0.25,0.5,0.1669999999999999,0.4,0.083,,0.1669999999999999,0.25,,,0.5,,,,,,,,96.4,,92.4,88.0,,,86.4,,,,,,,-6.0,,-1.7,-10.0,,,3.1,,,,,,,11.6,,7.0,4.4,,,-0.6,,,,,,,0.0,,-0.4,-0.2,,,1.0,,,,,,,-4.34,,-20.65,-5.55,,,16.02,,,,,,,0.429,0.8,0.583,0.3329999999999999,1.0,0.7140000000000001,0.417,21.0,0.0,0.2,,25 - 25,0.9,0.0,,0.3329999999999999,0.667,0.0,0.0,1.0,0.0,0.25,,,,0.083,0.1669999999999999,0.25,,,,0.5,,,,,96.4,92.4,88.0,,,,86.4,,,,,-5.3,-0.8,-9.4,,,,3.7,,,,,10.0,5.5,2.4,,,,-2.7,,,,,0.0,-0.4,-0.2,,,,1.0,,,,,-4.34,-20.65,-5.55,,,,16.02,,0.429,0.8,0.583,0.3329999999999999,1.0,0.7140000000000001,0.417,21.0,,225,0,100,160,132,0,244.0,0.0,73.0,192.0,0.0,81.0,192.0,0.0,0.0,211.0,0.0,83.8,20.7,0,0.0,101.8,1,0.3329999999999999,3,0.083,0.25,0.327,0.359,0.305,0.1,1
